Id,median_house_value
1872,71240.0
1873,243103.0
1874,197356.0
1875,123629.0
1876,110273.0
1877,63148.0
1878,136051.0
1879,357302.06
1880,64676.0
1881,48816.0
1882,197938.04
1883,337368.0
1884,88773.0
1885,80483.0
1886,278986.01
1887,122023.01
1888,343963.03
1889,164986.0
1890,300430.11
1891,99698.0
1892,186709.0
1893,326893.1
1894,198741.0
1895,57848.0
1896,205917.0
1897,382606.1
1898,139512.0
1899,169060.01
1900,59040.0
1901,204424.0
1902,296479.01
1903,315470.23
1904,408116.31
1905,79015.0
1906,123736.0
1907,296253.03
1908,93996.0
1909,119368.0
1910,380596.08
1911,248174.0
1912,389294.17
1913,327051.04
1914,389915.2
1915,279675.03
1916,246640.02
1917,293456.02
1918,229911.0
1919,272321.0
1920,380460.12
1921,190433.0
1922,199326.0
1923,493170.9
1924,210637.22
1925,298823.0
1926,250767.0
1927,273371.0
1928,184044.05
1929,156242.01
1930,192353.0
1931,135277.0
1932,202256.0
1933,445774.51
1934,190387.0
1935,337651.04
1936,276345.01
1937,376179.1
1938,112855.0
1939,215651.0
1940,130154.0
1941,55192.0
1942,143595.0
1943,62574.0
1944,101489.0
1945,264316.01
1946,284911.02
1947,397313.18
1948,145731.0
1949,133999.0
1950,345575.01
1951,147038.0
1952,161527.0
1953,374250.17
1954,133394.0
1955,190670.0
1956,103388.0
1957,84556.0
1958,136849.0
1959,260516.0
1960,308990.04
1961,198105.0
1962,143273.0
1963,421029.52
1964,491359.88
1965,230122.0
1966,397622.17
1967,156368.0
1968,214306.01
1969,119993.0
1970,179899.0
1971,281213.0
1972,158744.0
1973,69918.0
1974,150038.0
1975,108440.0
1976,172006.0
1977,338702.1
1978,271932.09
1979,112423.0
1980,110883.0
1981,414081.17
1982,68210.0
1983,225021.02
1984,314638.01
1985,235321.0
1986,95156.0
1987,330042.02
1988,500001.0
1989,245017.0
1990,264072.0
1991,321334.02
1992,120291.0
1993,141397.0
1994,104900.0
1995,246332.01
1996,293409.03
1997,84816.0
1998,284882.0
1999,192896.0
2000,112646.0
2001,242632.0
2002,211978.0
2003,336817.09
2004,272572.01
2005,151023.0
2006,128905.0
2007,180753.01
2008,182816.0
2009,63520.0
2010,80189.0
2011,255505.01
2012,170007.0
2013,215854.0
2014,120157.0
2015,214461.0
2016,491359.79
2017,77645.0
2018,236897.01
2019,342206.0
2020,124281.0
2021,336462.05
2022,305346.0
2023,185614.0
2024,230766.0
2025,241919.0
2026,184186.0
2027,402571.12
2028,205690.0
2029,188260.0
2030,231868.01
2031,100232.0
2032,119255.0
2033,166560.0
2034,180374.01
2035,216568.0
2036,165788.0
2037,493126.89
2038,194622.0
2039,471886.45
2040,500001.0
2041,115615.0
2042,149614.0
2043,94317.0
2044,126615.0
2045,97060.0
2046,179088.0
2047,136122.0
2048,210167.0
2049,177101.0
2050,278972.0
2051,366047.01
2052,326114.16
2053,453647.26
2054,168910.0
2055,138627.0
2056,75979.0
2057,157080.0
2058,62596.97
2059,100078.0
2060,156476.0
2061,107675.0
2062,153445.0
2063,304451.0
2064,216570.0
2065,79442.0
2066,145080.0
2067,222919.0
2068,255099.01
2069,103530.0
2070,288488.0
2071,112475.0
2072,99278.0
2073,245005.0
2074,170754.01
2075,374546.27
2076,355299.04
2077,157520.0
2078,288161.02
2079,260656.04
2080,384959.05
2081,182900.0
2082,192446.0
2083,178395.0
2084,444673.36
2085,179485.0
2086,186602.0
2087,196224.0
2088,160554.0
2089,165516.0
2090,164723.01
2091,117405.0
2092,239146.0
2093,246048.0
2094,155719.0
2095,293814.0
2096,365149.08
2097,76472.0
2098,180019.0
2099,183577.0
2100,448615.5
2101,225966.0
2102,430025.61
2103,165706.0
2104,123953.0
2105,189313.0
2106,165459.0
2107,106426.01
2108,157680.0
2109,104149.0
2110,158561.0
2111,120953.0
2112,157579.0
2113,67101.0
2114,431984.05
2115,114726.0
2116,88525.0
2117,116400.0
2118,91774.0
2119,178407.0
2120,124262.0
2121,366153.06
2122,87263.0
2123,293058.0
2124,68133.0
2125,268527.0
2126,191713.0
2127,194223.0
2128,200116.0
2129,107292.0
2130,166742.0
2131,208946.0
2132,324896.05
2133,308392.04
2134,96179.0
2135,107242.0
2136,215500.0
2137,284572.26
2138,334145.02
2139,325016.01
2140,132359.0
2141,70748.0
2142,278785.08
2143,345719.01
2144,118379.0
2145,127959.0
2146,184071.0
2147,304542.05
2148,131272.0
2149,129898.0
2150,355533.11
2151,241510.01
2152,495908.94
2153,192284.0
2154,176249.0
2155,144961.0
2156,96481.0
2157,298938.06
2158,156807.0
2159,87930.01
2160,61680.0
2161,207295.0
2162,159616.0
2163,223568.0
2164,390476.05
2165,106888.0
2166,117441.0
2167,161698.0
2168,228594.0
2169,64157.0
2170,333047.0
2171,107063.0
2172,155337.0
2173,155471.0
2174,207351.0
2175,228518.0
2176,84541.0
2177,393005.11
2178,183599.0
2179,224721.0
2180,93413.0
2181,104815.0
2182,378445.23
2183,203464.0
2184,335695.05
2185,316343.16
2186,277997.0
2187,99289.0
2188,218874.0
2189,231920.0
2190,129236.0
2191,120402.0
2192,194872.0
2193,243228.0
2194,181807.0
2195,210533.0
2196,199908.0
2197,269007.07
2198,208453.0
2199,276043.0
2200,100879.0
2201,114780.99
2202,267522.0
2203,157707.0
2204,202274.0
2205,200638.0
2206,344909.17
2207,163680.0
2208,292142.01
2209,500001.0
2210,255153.0
2211,311933.11
2212,435049.32
2213,110187.0
2214,156630.0
2215,92946.99
2216,160448.0
2217,444497.42
2218,182752.01
2219,490340.84
2220,134898.0
2221,475003.71
2222,118483.0
2223,237564.01
2224,231691.0
2225,142146.0
2226,204027.0
2227,172348.0
2228,122062.0
2229,197578.0
2230,161039.0
2231,108806.0
2232,68515.0
2233,346794.12
2234,141741.0
2235,362816.25
2236,99312.0
2237,97726.0
2238,211298.0
2239,225832.0
2240,101068.0
2241,318191.09
2242,105621.0
2243,199586.0
2244,151896.0
2245,187905.0
2246,404286.3
2247,302947.05
2248,163807.0
2249,213669.0
2250,223062.0
2251,156937.0
2252,286661.0
2253,192487.0
2254,196640.0
2255,365970.13
2256,271486.01
2257,169895.0
2258,169075.0
2259,427055.32
2260,153706.0
2261,174251.0
2262,441265.26
2263,102713.0
2264,109269.0
2265,97474.0
2266,477366.73
2267,129080.0
2268,71430.0
2269,162835.0
2270,141932.0
2271,185163.0
2272,130749.0
2273,202492.01
2274,131319.0
2275,122786.0
2276,432729.41
2277,139025.0
2278,150204.0
2279,239422.0
2280,127362.0
2281,114720.0
2282,163405.0
2283,217047.0
2284,135518.0
2285,217279.0
2286,234105.0
2287,114889.0
2288,116634.0
2289,196884.0
2290,298935.02
2291,238200.0
2292,71524.0
2293,161942.01
2294,347749.09
2295,240930.0
2296,76698.0
2297,352962.24
2298,322105.03
2299,291053.01
2300,129353.0
2301,137853.0
2302,274710.01
2303,127008.0
2304,169738.0
2305,203101.0
2306,227314.0
2307,150423.0
2308,236649.01
2309,289191.01
2310,213248.02
2311,180683.0
2312,296411.0
2313,198783.0
2314,281799.0
2315,152364.0
2316,272770.01
2317,159652.0
2318,50801.0
2319,148050.0
2320,136627.0
2321,187477.0
2322,446781.44
2323,110585.0
2324,152088.0
2325,345504.04
2326,213883.0
2327,59212.0
2328,300933.01
2329,88910.0
2330,137912.0
2331,353977.09
2332,60968.0
2333,192973.0
2334,161905.01
2335,150223.0
2336,449183.53
2337,219011.0
2338,64727.0
2339,70344.0
2340,251933.0
2341,195126.0
2342,266880.0
2343,352729.16
2344,121702.0
2345,113770.0
2346,380007.07
2347,207954.0
2348,158937.0
2349,186388.22
2350,80670.0
2351,121429.0
2352,118782.0
2353,340127.04
2354,142224.0
2355,205842.03
2356,156529.0
2357,73196.0
2358,185103.0
2359,474975.71
2360,115419.0
2361,94835.0
2362,272898.0
2363,63429.0
2364,165197.0
2365,175208.0
2366,280055.0
2367,471202.37
2368,186762.0
2369,142766.0
2370,289650.01
2371,269860.0
2372,159490.0
2373,152516.0
2374,177590.0
2375,71545.0
2376,251172.0
2377,203621.01
2378,77849.0
2379,500001.0
2380,249503.0
2381,98035.0
2382,118418.0
2383,84199.0
2384,89324.0
2385,122736.0
2386,256009.0
2387,240423.02
2388,149471.0
2389,391001.24
2390,109613.0
2391,95273.0
2392,116509.0
2393,417862.24
2394,206880.0
2395,241234.02
2396,136549.0
2397,223767.0
2398,215170.0
2399,390258.04
2400,324074.0
2401,202696.0
2402,198842.0
2403,273550.0
2404,295321.04
2405,135125.0
2406,95689.0
2407,78837.0
2408,66806.0
2409,214310.01
2410,171774.0
2411,178175.0
2412,137561.0
2413,175525.0
2414,238700.0
2415,191828.0
2416,93525.0
2417,66669.0
2418,126075.0
2419,185246.0
2420,263716.03
2421,287415.01
2422,231692.03
2423,205423.0
2424,267325.0
2425,170459.0
2426,484828.78
2427,282389.02
2428,448973.5
2429,198799.0
2430,232054.0
2431,174283.0
2432,223923.01
2433,72844.0
2434,382349.25
2435,145050.0
2436,102325.0
2437,160711.0
2438,246969.02
2439,272737.0
2440,120154.0
2441,379772.1
2442,274887.02
2443,123507.0
2444,195198.0
2445,317693.01
2446,221398.0
2447,271063.02
2448,57034.0
2449,77443.0
2450,68502.0
2451,118676.0
2452,109029.0
2453,205223.0
2454,114016.0
2455,69037.0
2456,131731.0
2457,214392.0
2458,85460.0
2459,403067.26
2460,149720.0
2461,142197.0
2462,152137.0
2463,298326.02
2464,159924.0
2465,191851.0
2466,196488.0
2467,500001.0
2468,279957.06
2469,196047.0
2470,497671.95
2471,188426.0
2472,124656.0
2473,110243.0
2474,131945.99
2475,98479.0
2476,194957.0
2477,255091.01
2478,452101.37
2479,290711.0
2480,93167.0
2481,130073.0
2482,137183.0
2483,87813.0
2484,116797.0
2485,138186.0
2486,229368.0
2487,81006.0
2488,77880.0
2489,119819.0
2490,127694.0
2491,123536.0
2492,79067.0
2493,286291.07
2494,71017.0
2495,206827.0
2496,364994.14
2497,304120.0
2498,114748.0
2499,180686.0
2500,171213.09
2501,232481.0
2502,294871.06
2503,368105.06
2504,225602.0
2505,339826.11
2506,168456.0
2507,135402.0
2508,498466.96
2509,428732.48
2510,293831.14
2511,282074.02
2512,122202.0
2513,159051.0
2514,136510.0
2515,194537.0
2516,147727.0
2517,207677.0
2518,255548.0
2519,476049.76
2520,387121.14
2521,170312.03
2522,190029.0
2523,374122.12
2524,203729.0
2525,192103.0
2526,369549.21
2527,238555.0
2528,397931.18
2529,280872.0
2530,211250.01
2531,184772.0
2532,190936.0
2533,72682.0
2534,154586.0
2535,283771.01
2536,126809.0
2537,86895.0
2538,67643.0
2539,232779.0
2540,247624.0
2541,123826.0
2542,122363.0
2543,127636.0
2544,139065.0
2545,78721.0
2546,296779.0
2547,264116.01
2548,124810.0
2549,215037.0
2550,76289.0
2551,483165.77
2552,103203.0
2553,113308.0
2554,112182.0
2555,346296.14
2556,184651.0
2557,246044.01
2558,151124.0
2559,177171.01
2560,269153.07
2561,203247.0
2562,88714.0
2563,353244.05
2564,331222.1
2565,487595.78
2566,384244.26
2567,117464.0
2568,220230.01
2569,315167.0
2570,55382.0
2571,164297.0
2572,269104.01
2573,221963.0
2574,423957.37
2575,210546.0
2576,227178.0
2577,231430.0
2578,159878.01
2579,53308.0
2580,100815.0
2581,252440.0
2582,221336.01
2583,500001.0
2584,500001.0
2585,72708.0
2586,65930.0
2587,318667.03
2588,160501.0
2589,187455.0
2590,75615.0
2591,230465.04
2592,238993.03
2593,263879.02
2594,60376.0
2595,410667.38
2596,335941.06
2597,222192.01
2598,97403.0
2599,185733.0
2600,246258.0
2601,137719.0
2602,84385.0
2603,226805.0
2604,232001.01
2605,452584.43
2606,499543.99
2607,276465.0
2608,283530.0
2609,154299.03
2610,256482.0
2611,129668.01
2612,141387.0
2613,86756.0
2614,280008.03
2615,147818.0
2616,124888.0
2617,156428.0
2618,478843.58
2619,87300.0
2620,102794.0
2621,60723.0
2622,202121.0
2623,155981.0
2624,401796.16
2625,118721.0
2626,137309.88
2627,158559.0
2628,177786.0
2629,121684.0
2630,136138.0
2631,127090.0
2632,393180.03
2633,142399.0
2634,306874.05
2635,81886.0
2636,92974.0
2637,334228.11
2638,78292.0
2639,184203.0
2640,388913.16
2641,69600.0
2642,196024.0
2643,99846.0
2644,429565.41
2645,166669.0
2646,93171.0
2647,50703.0
2648,122916.0
2649,329584.01
2650,258675.0
2651,244401.0
2652,86427.0
2653,137276.0
2654,129891.0
2655,74566.0
2656,74516.0
2657,188375.0
2658,160025.0
2659,83285.0
2660,156906.01
2661,102977.0
2662,151350.0
2663,58417.95
2664,174945.0
2665,442576.48
2666,56846.0
2667,242807.0
2668,177898.0
2669,189475.0
2670,126793.0
2671,89244.0
2672,195069.0
2673,453070.34
2674,181654.01
2675,165210.0
2676,192587.0
2677,190705.0
2678,317367.01
2679,336627.02
2680,324062.03
2681,91131.0
2682,245292.0
2683,156885.0
2684,179179.0
2685,363985.13
2686,102681.0
2687,64064.0
2688,173687.0
2689,170772.0
2690,171759.0
2691,222596.0
2692,304958.02
2693,123409.0
2694,194742.0
2695,210206.0
2696,224087.0
2697,211153.0
2698,273505.01
2699,355983.27
2700,292190.04
2701,196547.0
2702,67370.0
2703,144324.0
2704,185534.0
2705,165001.07
2706,277088.0
2707,245271.0
2708,135788.0
2709,69499.0
2710,221221.0
2711,365679.02
2712,172926.0
2713,98581.0
2714,228396.02
2715,198437.0
2716,474030.72
2717,211396.02
2718,497534.96
2719,114736.0
2720,251066.0
2721,184011.0
2722,144929.01
2723,221649.05
2724,277463.03
2725,100565.0
2726,340859.02
2727,180573.0
2728,219999.0
2729,56648.0
2730,434870.56
2731,57388.0
2732,236795.01
2733,138526.0
2734,288533.0
2735,181110.0
2736,145852.0
2737,242469.01
2738,206543.0
2739,146182.0
2740,140196.0
2741,164657.0
2742,81589.0
2743,100498.0
2744,123927.0
2745,142349.0
2746,104813.0
2747,209605.1
2748,108453.0
2749,164455.01
2750,119304.0
2751,438121.11
2752,138975.0
2753,379629.19
2754,157584.0
2755,212981.0
2756,394895.4
2757,68727.0
2758,283975.0
2759,185288.01
2760,209689.0
2761,192706.0
2762,128272.0
2763,411499.21
2764,366924.0
2765,233242.0
2766,254437.0
2767,416029.19
2768,68612.0
2769,157854.0
2770,304648.02
2771,129373.0
2772,141026.0
2773,82184.0
2774,446722.51
2775,233884.02
2776,147858.02
2777,173593.0
2778,178548.0
2779,351063.08
2780,126358.0
2781,87707.0
2782,462219.84
2783,104575.0
2784,265695.0
2785,113736.0
2786,241340.01
2787,185269.0
2788,250545.0
2789,360542.14
2790,308567.01
2791,69229.0
2792,183736.0
2793,90417.0
2794,237058.0
2795,460062.52
2796,326905.07
2797,165243.0
2798,105143.0
2799,83934.0
2800,107086.0
2801,119412.0
2802,91398.0
2803,264202.01
2804,164009.01
2805,199695.0
2806,153685.0
2807,355207.08
2808,384329.37
2809,98505.0
2810,184302.0
2811,186084.0
2812,84719.0
2813,72482.0
2814,193388.0
2815,377019.01
2816,248716.0
2817,121209.0
2818,361106.07
2819,257501.05
2820,247758.0
2821,379447.22
2822,137396.01
2823,97255.0
2824,252650.01
2825,258755.0
2826,403648.18
2827,355845.09
2828,149917.0
2829,180939.0
2830,148974.0
2831,489368.84
2832,179781.0
2833,204893.0
2834,201381.0
2835,237665.0
2836,370866.12
2837,85499.0
2838,344342.23
2839,103277.0
2840,86532.0
2841,166883.01
2842,125126.0
2843,192069.0
2844,76857.0
2845,67979.0
2846,189329.0
2847,149266.0
2848,176807.0
2849,364309.1
2850,214139.0
2851,242196.0
2852,151004.01
2853,333055.0
2854,269071.0
2855,78822.0
2856,85685.0
2857,146512.0
2858,371856.11
2859,59422.0
2860,250032.02
2861,475673.46
2862,261739.0
2863,101422.0
2864,69100.0
2865,362606.2
2866,100710.0
2867,290020.02
2868,112466.0
2869,264825.0
2870,209818.0
2871,266775.02
2872,210272.0
2873,353887.05
2874,209324.0
2875,165215.0
2876,99292.0
2877,78663.0
2878,207016.0
2879,436339.54
2880,390508.09
2881,256084.01
2882,463807.53
2883,277553.03
2884,165329.0
2885,215639.0
2886,249342.0
2887,79472.0
2888,196484.0
2889,243339.0
2890,434833.37
2891,121257.0
2892,184707.0
2893,105392.0
2894,244947.01
2895,196045.0
2896,102781.0
2897,119353.0
2898,220867.0
2899,175120.0
2900,347661.06
2901,435710.51
2902,111404.0
2903,152794.0
2904,178898.0
2905,131606.0
2906,202126.0
2907,175559.0
2908,491218.85
2909,133381.0
2910,243787.0
2911,70933.0
2912,112359.0
2913,267829.09
2914,163345.0
2915,462760.57
2916,143198.0
2917,446248.47
2918,322337.0
2919,196824.16
2920,221503.0
2921,268377.0
2922,306277.02
2923,101638.01
2924,211852.0
2925,354513.03
2926,119844.0
2927,340062.21
2928,301130.04
2929,291603.02
2930,420426.22
2931,254982.02
2932,105934.0
2933,179977.0
2934,139735.0
2935,195075.0
2936,177787.0
2937,53854.0
2938,324358.08
2939,101625.0
2940,148951.0
2941,228878.0
2942,147007.0
2943,174965.0
2944,111016.0
2945,234039.0
2946,259216.0
2947,236970.03
2948,157264.0
2949,499628.99
2950,176060.0
2951,200278.0
2952,220264.0
2953,159710.0
2954,140287.0
2955,124551.0
2956,290770.06
2957,170329.01
2958,87695.0
2959,146883.0
2960,488977.75
2961,200343.0
2962,158784.0
2963,239213.0
2964,215335.0
2965,154425.0
2966,121390.0
2967,183099.0
2968,246499.0
2969,115363.0
2970,208816.0
2971,150465.0
2972,83869.0
2973,145456.0
2974,221721.0
2975,143062.0
2976,99135.0
2977,332105.0
2978,213343.02
2979,280411.0
2980,202991.0
2981,343964.03
2982,158654.0
2983,259795.0
2984,185502.0
2985,108132.0
2986,199287.0
2987,125073.0
2988,215011.0
2989,193695.0
2990,103040.0
2991,121877.0
2992,174593.0
2993,357659.09
2994,141493.0
2995,199999.0
2996,466106.62
2997,212449.0
2998,138188.0
2999,192427.0
3000,149019.0
3001,99047.0
3002,235933.01
3003,151646.0
3004,283149.02
3005,318255.02
3006,312369.05
3007,110771.0
3008,98462.0
3009,359123.05
3010,229180.03
3011,270339.03
3012,404490.12
3013,125718.0
3014,189032.0
3015,64577.0
3016,51982.0
3017,106390.0
3018,86996.0
3019,302765.14
3020,123803.0
3021,260433.01
3022,290404.01
3023,495678.95
3024,151339.0
3025,189905.0
3026,94887.0
3027,428873.32
3028,224873.02
3029,226136.0
3030,124246.0
3031,304986.0
3032,96635.0
3033,169560.0
3034,77518.0
3035,291307.0
3036,148740.0
3037,402698.14
3038,118839.0
3039,120340.0
3040,70729.0
3041,288246.06
3042,144270.0
3043,151616.0
3044,320859.04
3045,459799.58
3046,210949.01
3047,169267.0
3048,497530.93
3049,224510.0
3050,432734.44
3051,201742.0
3052,196650.0
3053,229462.0
3054,430413.36
3055,238686.0
3056,208050.0
3057,113316.0
3058,360051.04
3059,199517.0
3060,499062.99
3061,101099.0
3062,300493.06
3063,190000.0
3064,178600.0
3065,118126.0
3066,204410.0
3067,164823.0
3068,82609.0
3069,156963.01
3070,435401.44
3071,449876.23
3072,157084.0
3073,354232.05
3074,354683.02
3075,222732.0
3076,280252.14
3077,142238.0
3078,171489.0
3079,90902.0
3080,96239.0
3081,194857.0
3082,305074.01
3083,284966.03
3084,217696.07
3085,166346.0
3086,385376.31
3087,168970.0
3088,206443.0
3089,155135.0
3090,62564.0
3091,156413.0
3092,170895.0
3093,182864.0
3094,239250.07
3095,177539.0
3096,180772.0
3097,403746.11
3098,232345.0
3099,292743.0
3100,137056.0
3101,180873.0
3102,357124.0
3103,201931.0
3104,368211.25
3105,124233.0
3106,143783.99
3107,113335.04
3108,223510.0
3109,183843.0
3110,83637.0
3111,294378.01
3112,176748.0
3113,100836.0
3114,272702.09
3115,447603.42
3116,290722.0
3117,100278.0
3118,182669.0
3119,303768.01
3120,462846.53
3121,62431.0
3122,347962.01
3123,88439.0
3124,221624.0
3125,237915.02
3126,77810.0
3127,174627.0
3128,180283.0
3129,81000.0
3130,98814.0
3131,201392.0
3132,220967.0
3133,166684.0
3134,244404.0
3135,249876.0
3136,308937.1
3137,154183.0
3138,160877.0
3139,89211.0
3140,65488.0
3141,87610.0
3142,189274.0
3143,301714.01
3144,133675.0
3145,457764.55
3146,196914.03
3147,98759.0
3148,211577.08
3149,193596.0
3150,124684.0
3151,96046.0
3152,92310.0
3153,201754.0
3154,118786.0
3155,51000.0
3156,350910.01
3157,354539.19
3158,138114.0
3159,196391.0
3160,167298.0
3161,309023.17
3162,243114.0
3163,175047.0
3164,115566.0
3165,134973.01
3166,107168.0
3167,171418.0
3168,216010.0
3169,110016.0
3170,267738.0
3171,204408.0
3172,194417.0
3173,266984.0
3174,202308.0
3175,332517.26
3176,92022.0
3177,277048.02
3178,322869.0
3179,230118.0
3180,100377.0
3181,239898.0
3182,117267.0
3183,284181.04
3184,69774.0
3185,58617.0
3186,304725.01
3187,222814.01
3188,213799.0
3189,437819.33
3190,172951.0
3191,120173.0
3192,192705.0
3193,307436.02
3194,98968.0
3195,131907.0
3196,329044.02
3197,98724.0
3198,109318.0
3199,252307.01
3200,241445.0
3201,90774.01
3202,383005.12
3203,208918.0
3204,165535.0
3205,289582.03
3206,167836.0
3207,196293.0
3208,119105.0
3209,261180.0
3210,100994.0
3211,171131.0
3212,220136.03
3213,230399.0
3214,108014.0
3215,110860.0
3216,487421.84
3217,354720.06
3218,146191.0
3219,112326.0
3220,294507.01
3221,368028.16
3222,245446.0
3223,241761.0
3224,270885.08
3225,70243.0
3226,182637.0
3227,196909.0
3228,273481.13
3229,248357.0
3230,131097.0
3231,194863.0
3232,204849.0
3233,161140.0
3234,186057.0
3235,161082.0
3236,169604.0
3237,125571.0
3238,279272.0
3239,105154.98
3240,337590.08
3241,274433.0
3242,66739.0
3243,268814.02
3244,304041.02
3245,211409.0
3246,179332.0
3247,98104.0
3248,120045.0
3249,496855.95
3250,311029.06
3251,186172.0
3252,119323.0
3253,145894.0
3254,145315.0
3255,196936.0
3256,396664.1
3257,125905.0
3258,291814.0
3259,174336.0
3260,470902.74
3261,337938.06
3262,79300.0
3263,212533.0
3264,124556.0
3265,130932.0
3266,415390.19
3267,193938.0
3268,193258.0
3269,126357.0
3270,114197.0
3271,190379.0
3272,169204.15
3273,134117.0
3274,158516.0
3275,110159.0
3276,342139.0
3277,65872.0
3278,173962.0
3279,277891.09
3280,299415.0
3281,195442.0
3282,73673.0
3283,201327.0
3284,163139.0
3285,150863.0
3286,357696.03
3287,106273.0
3288,428488.35
3289,203228.0
3290,95754.0
3291,186665.0
3292,260689.0
3293,191253.0
3294,176659.0
3295,128196.0
3296,111562.0
3297,141262.01
3298,235509.0
3299,254175.0
3300,166004.0
3301,195298.0
3302,207382.0
3303,135155.0
3304,407368.18
3305,115236.0
3306,199542.03
3307,93573.0
3308,52203.0
3309,186767.0
3310,318872.01
3311,137415.0
3312,222567.0
3313,173262.0
3314,62270.0
3315,113245.0
3316,222442.01
3317,146921.0
3318,87707.0
3319,310294.15
3320,199640.0
3321,253584.01
3322,117685.0
3323,195107.0
3324,206028.0
3325,101742.0
3326,79672.0
3327,57317.0
3328,378391.3
3329,164689.0
3330,99217.0
3331,154643.0
3332,239985.0
3333,231127.0
3334,186857.0
3335,184775.0
3336,47476.0
3337,108101.0
3338,54243.0
3339,306374.01
3340,334392.06
3341,125542.0
3342,153622.0
3343,413825.17
3344,100313.0
3345,108733.0
3346,111375.0
3347,198242.0
3348,151731.0
3349,443190.47
3350,160564.0
3351,343758.05
3352,189237.0
3353,136236.0
3354,484306.87
3355,290602.01
3356,354305.04
3357,289898.03
3358,65536.0
3359,111625.0
3360,123174.0
3361,156350.0
3362,437959.15
3363,209670.0
3364,321411.01
3365,127532.0
3366,211061.0
3367,232680.0
3368,78337.0
3369,385794.04
3370,163442.0
3371,172381.0
3372,155565.0
3373,255210.01
3374,239717.02
3375,221055.0
3376,115495.0
3377,169928.0
3378,163289.0
3379,156422.0
3380,329402.18
3381,51650.0
3382,133797.0
3383,318643.08
3384,187194.0
3385,225353.0
3386,357356.14
3387,426643.31
3388,272209.06
3389,212146.0
3390,166793.0
3391,228580.0
3392,105192.0
3393,191406.0
3394,207437.0
3395,264403.0
3396,151601.0
3397,149826.0
3398,224425.0
3399,202966.0
3400,222276.0
3401,232928.0
3402,156196.01
3403,58150.0
3404,126997.0
3405,159858.01
3406,210621.0
3407,364070.16
3408,88904.0
3409,248315.0
3410,131627.0
3411,203580.01
3412,208274.0
3413,68260.0
3414,139863.0
3415,309836.06
3416,271808.0
3417,85694.0
3418,182991.0
3419,311150.02
3420,61641.0
3421,193174.0
3422,70885.0
3423,76562.0
3424,193569.0
3425,131131.0
3426,203112.0
3427,346107.01
3428,336176.06
3429,147443.0
3430,191944.0
3431,336779.0
3432,499118.99
3433,286581.0
3434,484209.83
3435,94460.0
3436,197792.0
3437,239393.02
3438,108452.02
3439,67447.0
3440,141015.0
3441,226401.0
3442,101633.0
3443,329829.08
3444,177438.0
3445,260363.01
3446,131530.0
3447,176319.0
3448,498124.98
3449,454817.35
3450,149389.0
3451,330205.13
3452,86007.0
3453,187466.0
3454,231115.0
3455,471704.6
3456,106323.0
3457,96103.0
3458,138974.0
3459,303321.03
3460,98885.0
3461,56394.0
3462,230977.0
3463,194292.0
3464,365264.01
3465,130311.0
3466,232602.0
3467,100550.0
3468,219762.0
3469,135737.0
3470,108993.0
3471,69229.0
3472,205618.0
3473,202660.0
3474,221382.0
3475,488414.82
3476,200393.0
3477,202431.0
3478,356124.23
3479,122841.0
3480,169897.0
3481,174217.0
3482,91100.0
3483,204465.0
3484,126889.0
3485,152902.0
3486,65805.0
3487,175046.0
3488,101751.0
3489,191490.0
3490,437157.57
3491,266377.0
3492,247953.02
3493,244850.0
3494,105048.0
3495,159475.0
3496,70040.97
3497,159734.0
3498,132443.0
3499,120284.0
3500,299336.0
3501,170884.0
3502,222135.0
3503,156549.0
3504,140826.0
3505,58820.0
3506,110308.0
3507,71793.0
3508,60796.0
3509,195211.0
3510,131508.0
3511,88940.0
3512,287061.0
3513,160323.0
3514,392463.26
3515,139215.0
3516,136224.0
3517,152733.0
3518,94923.0
3519,151443.0
3520,320927.0
3521,147346.0
3522,417668.15
3523,165191.0
3524,198669.02
3525,186846.0
3526,354042.12
3527,178348.0
3528,166324.0
3529,94854.0
3530,101599.0
3531,122138.0
3532,458903.49
3533,117782.0
3534,103578.0
3535,148165.0
3536,192781.0
3537,184813.0
3538,235685.0
3539,186357.0
3540,154843.0
3541,194408.0
3542,88541.0
3543,408457.38
3544,86494.0
3545,265275.0
3546,264476.0
3547,145905.0
3548,339149.0
3549,207884.06
3550,239653.99
3551,299655.01
3552,127608.0
3553,146304.0
3554,91718.0
3555,189581.0
3556,89205.84
3557,134047.0
3558,78826.0
3559,257054.01
3560,457334.48
3561,207430.03
3562,433269.4
3563,361553.03
3564,406305.19
3565,362550.04
3566,128635.0
3567,212328.0
3568,164906.0
3569,285847.03
3570,192303.0
3571,478915.64
3572,261152.01
3573,364316.05
3574,250708.0
3575,85386.0
3576,389421.12
3577,178711.04
3578,159226.0
3579,136852.0
3580,168049.0
3581,121885.0
3582,295737.04
3583,482793.76
3584,104081.0
3585,127092.0
3586,372899.11
3587,144343.0
3588,159007.0
3589,174743.0
3590,124958.0
3591,138717.0
3592,241783.0
3593,127000.0
3594,375785.15
3595,138695.0
3596,118815.0
3597,168140.0
3598,179810.0
3599,188336.0
3600,226035.0
3601,221419.0
3602,467933.54
3603,95532.0
3604,195206.02
3605,123459.0
3606,228966.17
3607,196718.0
3608,236847.0
3609,67110.0
3610,257508.0
3611,172145.09
3612,174848.01
3613,460270.45
3614,209716.0
3615,175522.0
3616,365188.09
3617,330043.01
3618,209573.0
3619,149633.99
