Id,median_house_value
1872,72922.0
1873,210382.02
1874,215196.0
1875,118120.0
1876,109652.0
1877,64286.0
1878,132382.0
1879,359418.12
1880,71020.0
1881,47994.0
1882,202328.0
1883,337376.0
1884,83898.0
1885,81932.0
1886,287446.0
1887,125164.0
1888,352174.06
1889,174266.0
1890,276634.02
1891,109898.0
1892,180274.0
1893,328896.1
1894,206588.0
1895,56324.0
1896,227814.06
1897,369696.1
1898,143894.0
1899,161974.0
1900,58624.0
1901,209596.0
1902,302796.0
1903,233590.02
1904,415444.32
1905,78678.0
1906,129352.0
1907,286208.0
1908,91428.0
1909,121198.0
1910,370342.12
1911,253882.0
1912,388864.16
1913,318518.02
1914,362900.08
1915,284978.02
1916,233692.0
1917,293288.0
1918,218648.0
1919,270400.0
1920,378324.1
1921,194068.0
1922,228492.0
1923,488668.86
1924,246832.12
1925,302242.02
1926,256628.0
1927,266140.0
1928,156940.0
1929,158540.0
1930,175336.0
1931,130400.0
1932,207270.0
1933,349870.14
1934,195744.0
1935,314580.0
1936,268712.04
1937,407848.28
1938,110600.0
1939,217570.0
1940,119948.0
1941,55504.0
1942,126336.0
1943,58310.0
1944,107366.0
1945,288270.02
1946,281248.04
1947,368670.2
1948,151798.0
1949,150008.0
1950,324146.0
1951,144634.0
1952,221426.0
1953,333438.06
1954,131256.0
1955,193024.0
1956,106520.0
1957,92684.0
1958,137068.0
1959,250264.0
1960,323896.06
1961,188342.0
1962,144178.0
1963,453632.58
1964,477196.76
1965,224326.0
1966,407164.14
1967,152402.0
1968,165898.0
1969,114924.0
1970,194218.0
1971,284076.0
1972,162708.0
1973,72070.0
1974,153724.0
1975,111878.0
1976,175224.0
1977,352268.12
1978,252596.06
1979,111388.0
1980,107758.0
1981,411010.14
1982,67284.0
1983,220612.02
1984,313668.0
1985,240560.0
1986,89322.0
1987,324886.04
1988,499398.98
1989,259926.0
1990,279098.0
1991,316274.04
1992,117118.0
1993,154042.0
1994,108836.0
1995,301088.04
1996,280368.02
1997,85562.0
1998,273736.0
1999,192070.0
2000,127508.0
2001,267596.06
2002,205594.0
2003,307902.0
2004,262012.0
2005,156724.0
2006,130758.0
2007,173406.0
2008,196924.0
2009,64420.0
2010,97928.0
2011,259018.02
2012,176158.0
2013,227240.02
2014,109502.0
2015,214160.0
2016,493970.84
2017,73800.0
2018,229538.04
2019,326706.02
2020,127646.0
2021,311396.0
2022,321796.0
2023,182332.0
2024,231346.0
2025,258850.0
2026,175464.0
2027,381820.06
2028,190852.0
2029,189752.0
2030,217450.0
2031,89300.0
2032,116532.0
2033,178978.0
2034,204234.0
2035,207018.0
2036,163650.0
2037,488272.78
2038,187610.0
2039,484776.66
2040,500001.0
2041,116888.0
2042,191744.02
2043,94560.0
2044,127838.0
2045,92714.0
2046,187070.0
2047,136708.0
2048,205298.0
2049,180802.0
2050,294796.02
2051,344336.0
2052,329864.22
2053,443002.26
2054,157768.0
2055,124606.0
2056,83982.0
2057,163186.0
2058,61131.96
2059,100964.0
2060,160134.0
2061,104446.0
2062,153618.0
2063,330184.0
2064,239636.0
2065,75770.0
2066,143446.0
2067,238132.0
2068,260062.0
2069,99818.0
2070,252898.0
2071,103542.0
2072,104890.0
2073,243952.02
2074,173194.0
2075,345828.16
2076,372282.26
2077,134324.0
2078,335020.04
2079,257182.02
2080,413014.0
2081,189616.0
2082,197532.0
2083,167074.0
2084,466608.42
2085,180502.0
2086,184472.0
2087,196578.0
2088,167394.0
2089,161048.0
2090,173464.02
2091,114392.0
2092,246608.0
2093,251100.0
2094,157106.0
2095,284308.0
2096,368954.08
2097,79434.0
2098,156654.0
2099,178642.0
2100,457914.52
2101,249922.0
2102,340960.3
2103,161006.0
2104,109506.0
2105,196068.0
2106,160800.0
2107,78382.0
2108,169776.0
2109,106896.0
2110,161606.0
2111,127192.0
2112,168024.0
2113,62320.0
2114,457290.18
2115,111224.0
2116,86330.0
2117,112994.0
2118,92732.0
2119,186160.02
2120,122640.0
2121,347054.0
2122,90158.0
2123,334946.0
2124,73324.0
2125,245770.02
2126,194782.0
2127,190584.0
2128,198020.0
2129,98816.0
2130,171724.0
2131,193616.0
2132,311188.04
2133,282662.0
2134,103470.0
2135,109554.0
2136,214800.0
2137,285762.3
2138,293556.0
2139,320870.02
2140,135728.0
2141,71122.0
2142,299144.0
2143,357350.04
2144,115956.0
2145,127486.0
2146,177510.0
2147,294748.02
2148,132426.0
2149,125730.0
2150,307334.04
2151,238590.0
2152,495128.92
2153,186790.0
2154,178668.0
2155,153376.0
2156,96978.0
2157,333484.06
2158,174028.0
2159,103390.04
2160,64684.0
2161,206490.0
2162,155036.0
2163,221332.0
2164,389978.0
2165,106594.0
2166,115890.0
2167,159144.0
2168,223416.0
2169,58970.0
2170,325482.0
2171,100634.0
2172,182962.0
2173,152536.0
2174,206900.0
2175,225548.0
2176,79412.0
2177,383464.08
2178,183496.0
2179,226606.0
2180,98122.0
2181,103338.0
2182,376688.08
2183,201702.0
2184,340150.04
2185,336246.3
2186,280230.0
2187,93010.0
2188,220174.0
2189,235514.0
2190,129342.0
2191,118564.0
2192,234514.04
2193,241574.0
2194,194810.0
2195,213956.0
2196,200618.0
2197,270386.06
2198,205508.0
2199,270342.0
2200,106310.0
2201,104563.92
2202,271760.02
2203,151760.0
2204,189432.0
2205,198086.0
2206,338136.14
2207,163240.0
2208,283986.02
2209,496988.96
2210,271292.0
2211,281670.08
2212,427846.3
2213,114110.0
2214,157128.0
2215,88411.98
2216,164584.0
2217,464240.62
2218,172866.0
2219,492438.86
2220,124460.0
2221,482946.82
2222,133842.0
2223,245010.04
2224,232250.0
2225,148132.0
2226,212976.0
2227,154696.0
2228,135552.0
2229,199330.0
2230,157860.0
2231,100014.0
2232,66246.0
2233,309508.0
2234,128464.0
2235,384638.18
2236,101402.0
2237,99184.0
2238,210376.0
2239,207828.0
2240,103332.0
2241,324500.12
2242,97672.0
2243,183178.0
2244,142396.0
2245,188672.0
2246,423906.36
2247,309726.06
2248,160630.0
2249,211726.0
2250,223946.0
2251,154974.0
2252,313586.02
2253,176438.0
2254,207240.02
2255,365176.1
2256,272430.02
2257,167554.0
2258,168100.0
2259,408164.24
2260,156292.0
2261,155996.0
2262,444234.22
2263,106142.0
2264,107404.0
2265,96878.0
2266,482026.76
2267,141000.0
2268,71020.0
2269,161372.0
2270,156394.0
2271,178234.0
2272,137784.0
2273,189656.0
2274,125624.0
2275,124942.0
2276,454148.56
2277,130864.0
2278,157596.0
2279,232924.0
2280,137906.0
2281,109894.0
2282,164250.0
2283,220496.0
2284,132842.0
2285,207672.0
2286,241214.0
2287,113508.0
2288,113668.0
2289,194812.0
2290,337184.0
2291,261892.0
2292,78104.0
2293,173294.0
2294,350326.1
2295,233888.0
2296,78192.0
2297,353966.24
2298,319498.04
2299,321874.02
2300,131794.0
2301,146404.0
2302,266244.02
2303,122466.0
2304,166608.0
2305,197188.0
2306,223042.0
2307,151254.0
2308,239372.0
2309,314148.0
2310,235174.02
2311,176854.0
2312,292522.0
2313,201686.0
2314,298740.0
2315,157026.0
2316,293950.02
2317,149380.0
2318,52896.0
2319,145704.0
2320,141744.0
2321,173088.0
2322,452604.46
2323,114784.0
2324,152014.0
2325,341102.02
2326,208100.0
2327,60142.0
2328,292980.0
2329,78924.0
2330,130808.0
2331,342002.12
2332,62290.0
2333,197072.0
2334,158384.04
2335,139542.0
2336,417422.36
2337,206442.0
2338,62998.0
2339,71602.0
2340,275610.04
2341,185910.0
2342,280444.04
2343,310170.1
2344,128510.0
2345,113394.0
2346,369696.04
2347,218138.02
2348,155720.0
2349,163450.18
2350,90466.0
2351,116150.0
2352,109938.0
2353,321266.0
2354,137440.0
2355,190554.0
2356,142560.0
2357,74216.0
2358,185790.0
2359,475040.72
2360,107772.0
2361,94094.0
2362,285894.02
2363,60218.0
2364,163594.0
2365,171996.0
2366,289110.04
2367,475146.24
2368,206224.0
2369,147634.0
2370,274128.0
2371,259456.0
2372,157320.0
2373,159360.0
2374,193552.0
2375,72090.0
2376,264016.02
2377,201776.0
2378,73748.0
2379,495990.94
2380,235310.0
2381,99670.0
2382,117174.0
2383,87342.0
2384,93778.0
2385,114068.0
2386,259936.0
2387,238952.02
2388,153112.0
2389,348640.08
2390,96450.0
2391,98926.0
2392,114288.0
2393,405432.1
2394,209308.0
2395,237388.0
2396,127902.0
2397,210444.0
2398,237416.0
2399,396558.04
2400,315938.0
2401,203250.0
2402,201384.0
2403,265730.0
2404,286542.04
2405,135066.0
2406,96114.0
2407,72652.0
2408,61022.0
2409,180340.0
2410,169904.0
2411,180790.02
2412,116506.0
2413,186432.0
2414,245820.0
2415,207516.0
2416,98662.0
2417,64598.0
2418,114382.0
2419,188070.0
2420,263438.0
2421,297114.0
2422,219086.02
2423,233396.0
2424,276786.02
2425,165182.0
2426,491694.8
2427,286854.0
2428,468684.66
2429,194688.0
2430,227150.0
2431,170670.0
2432,211406.0
2433,77668.0
2434,371024.26
2435,142440.0
2436,125918.0
2437,163690.0
2438,244942.08
2439,293264.0
2440,118948.0
2441,370402.02
2442,263380.0
2443,119938.0
2444,187196.0
2445,308004.0
2446,222168.0
2447,268758.0
2448,54560.0
2449,80704.0
2450,65376.0
2451,142368.0
2452,104718.0
2453,192092.0
2454,114498.0
2455,71372.0
2456,115702.0
2457,209472.02
2458,88466.0
2459,425288.38
2460,139320.0
2461,162786.0
2462,146122.0
2463,303254.0
2464,154892.0
2465,188482.0
2466,188150.0
2467,499322.98
2468,318530.16
2469,191668.0
2470,495776.94
2471,185812.0
2472,125160.0
2473,108712.0
2474,147952.0
2475,91314.0
2476,172740.0
2477,231412.0
2478,466004.56
2479,293474.0
2480,93692.0
2481,131698.0
2482,124124.0
2483,89648.0
2484,120388.0
2485,129004.0
2486,227586.0
2487,70234.0
2488,81554.0
2489,126296.0
2490,127544.0
2491,125998.0
2492,80194.0
2493,288598.02
2494,74976.0
2495,197640.0
2496,371476.08
2497,277752.02
2498,115760.0
2499,172408.0
2500,159728.0
2501,246986.0
2502,289828.08
2503,376496.04
2504,195734.0
2505,321530.14
2506,170002.0
2507,133040.0
2508,488450.8
2509,456016.54
2510,214454.02
2511,265902.04
2512,130126.0
2513,143802.0
2514,139022.0
2515,214390.0
2516,150704.0
2517,206372.0
2518,250862.0
2519,482934.84
2520,385978.08
2521,181818.04
2522,194514.0
2523,402268.28
2524,208642.0
2525,190468.0
2526,353558.26
2527,229326.0
2528,393886.2
2529,305506.0
2530,229190.06
2531,188988.0
2532,184544.0
2533,68096.0
2534,162668.0
2535,236262.0
2536,127830.0
2537,77856.0
2538,72086.0
2539,232066.0
2540,237686.0
2541,127404.0
2542,109332.0
2543,124896.0
2544,150934.0
2545,77982.0
2546,321500.04
2547,274538.04
2548,125662.0
2549,217128.0
2550,82402.0
2551,473994.74
2552,109108.0
2553,112168.0
2554,103678.0
2555,347690.16
2556,189122.0
2557,194732.0
2558,154486.0
2559,167888.0
2560,248270.04
2561,204802.0
2562,87858.0
2563,351962.12
2564,333548.2
2565,455610.4
2566,379726.14
2567,115432.0
2568,223112.0
2569,349194.02
2570,53992.0
2571,172818.0
2572,272590.0
2573,219264.0
2574,399284.36
2575,207166.0
2576,232076.0
2577,233880.04
2578,159112.0
2579,56320.0
2580,102254.0
2581,255372.0
2582,201988.0
2583,500001.0
2584,495002.94
2585,68970.0
2586,65368.0
2587,297528.02
2588,161092.0
2589,178410.0
2590,76370.0
2591,221726.02
2592,237152.02
2593,278360.02
2594,60262.0
2595,427366.56
2596,291544.0
2597,227276.0
2598,89354.0
2599,199856.02
2600,244776.0
2601,144698.0
2602,86558.0
2603,224412.0
2604,220086.0
2605,460780.56
2606,500001.0
2607,264872.0
2608,283224.0
2609,189824.0
2610,204780.0
2611,132026.0
2612,145952.0
2613,90852.0
2614,274416.0
2615,141450.0
2616,128086.0
2617,157804.0
2618,480454.56
2619,80114.0
2620,91068.0
2621,59240.0
2622,195216.0
2623,148844.0
2624,371594.1
2625,123816.0
2626,151127.94
2627,152730.0
2628,175766.0
2629,120404.0
2630,135962.0
2631,125016.0
2632,405838.16
2633,97354.0
2634,296036.04
2635,88906.0
2636,84400.0
2637,331262.06
2638,82776.0
2639,179922.0
2640,379234.18
2641,69666.0
2642,181368.0
2643,108696.0
2644,414318.28
2645,168040.0
2646,92910.0
2647,55168.0
2648,123348.0
2649,312958.0
2650,263234.0
2651,257198.0
2652,89622.0
2653,151810.0
2654,115856.0
2655,76326.0
2656,79700.0
2657,185088.0
2658,149170.0
2659,94722.0
2660,137956.0
2661,99674.0
2662,154228.0
2663,62358.0
2664,173468.0
2665,472632.76
2666,57126.0
2667,244174.0
2668,175178.0
2669,189572.0
2670,142802.0
2671,91618.0
2672,215362.0
2673,461406.36
2674,238408.14
2675,154430.0
2676,179592.0
2677,188390.0
2678,328162.02
2679,321346.02
2680,331774.1
2681,90068.0
2682,239634.0
2683,147546.0
2684,178078.0
2685,352846.1
2686,109006.0
2687,63254.0
2688,171748.0
2689,168452.0
2690,173716.0
2691,219718.0
2692,301410.0
2693,125606.0
2694,205338.0
2695,207416.0
2696,224138.0
2697,218152.0
2698,250434.02
2699,261410.04
2700,269292.02
2701,192728.0
2702,70124.0
2703,149606.0
2704,195996.0
2705,148042.02
2706,269556.0
2707,239388.0
2708,141246.0
2709,70164.0
2710,266740.0
2711,368420.0
2712,176730.0
2713,97694.0
2714,217244.04
2715,203944.0
2716,442466.48
2717,234654.12
2718,497272.96
2719,102576.0
2720,245976.02
2721,179296.0
2722,144514.0
2723,230288.08
2724,265728.02
2725,99530.0
2726,343814.0
2727,171748.0
2728,227128.0
2729,56382.0
2730,416704.46
2731,53426.0
2732,228938.0
2733,130454.0
2734,279776.0
2735,172430.0
2736,137934.0
2737,263124.0
2738,206064.0
2739,147254.0
2740,145104.0
2741,167036.0
2742,85364.0
2743,103194.0
2744,118772.0
2745,147246.0
2746,104868.0
2747,206078.1
2748,112910.0
2749,141760.0
2750,102546.0
2751,428160.06
2752,134214.0
2753,361270.08
2754,152668.0
2755,218430.0
2756,394854.32
2757,69002.0
2758,283942.0
2759,184524.0
2760,213308.0
2761,204922.0
2762,131462.0
2763,409836.14
2764,367506.0
2765,227004.02
2766,262066.0
2767,430148.12
2768,68958.0
2769,158392.0
2770,281376.04
2771,116790.0
2772,133922.0
2773,78954.0
2774,439054.42
2775,220112.0
2776,169340.06
2777,173962.0
2778,170082.0
2779,361512.08
2780,130172.0
2781,86568.0
2782,483552.88
2783,110650.0
2784,243284.0
2785,107954.0
2786,222962.0
2787,181516.0
2788,264420.0
2789,359482.14
2790,313942.02
2791,65338.0
2792,180084.0
2793,94308.0
2794,246998.0
2795,464090.56
2796,306054.02
2797,163144.0
2798,108646.0
2799,80948.0
2800,101898.0
2801,121770.0
2802,89006.0
2803,248340.0
2804,171572.0
2805,199386.0
2806,155210.0
2807,345472.02
2808,408384.42
2809,98980.0
2810,171400.0
2811,190356.0
2812,84858.0
2813,72098.0
2814,190560.0
2815,361472.0
2816,261346.06
2817,124600.0
2818,365236.08
2819,251428.0
2820,246856.0
2821,352792.24
2822,141098.0
2823,86674.0
2824,252920.0
2825,256172.0
2826,378538.08
2827,352786.08
2828,141574.0
2829,181638.0
2830,146238.0
2831,492660.9
2832,181752.0
2833,199790.0
2834,207292.0
2835,241174.0
2836,396060.26
2837,77174.0
2838,392486.38
2839,108366.0
2840,95684.0
2841,178484.02
2842,134188.0
2843,172898.0
2844,80994.0
2845,67810.0
2846,208070.02
2847,149860.0
2848,176416.0
2849,348592.1
2850,213840.0
2851,245252.0
2852,151876.02
2853,333824.0
2854,257694.0
2855,85298.0
2856,92848.0
2857,142140.0
2858,363410.12
2859,55470.0
2860,251038.0
2861,462468.46
2862,285370.04
2863,106238.0
2864,85090.0
2865,369284.28
2866,105234.0
2867,281196.04
2868,102676.0
2869,280904.0
2870,209304.02
2871,253684.0
2872,244068.0
2873,329184.06
2874,200750.02
2875,165668.0
2876,100496.0
2877,82420.0
2878,199528.0
2879,430736.4
2880,396254.1
2881,258970.0
2882,465352.52
2883,271228.0
2884,168424.0
2885,189582.0
2886,237194.0
2887,83096.0
2888,204878.0
2889,271404.0
2890,429970.32
2891,122562.0
2892,185480.0
2893,105044.0
2894,249660.0
2895,181356.0
2896,102550.0
2897,119768.0
2898,221626.0
2899,194008.02
2900,338142.04
2901,428292.46
2902,106260.0
2903,184872.0
2904,179242.0
2905,130128.0
2906,195738.0
2907,191860.0
2908,487188.68
2909,123166.0
2910,227428.0
2911,71468.0
2912,107930.0
2913,266912.02
2914,145640.0
2915,394398.26
2916,139802.0
2917,414492.26
2918,297226.0
2919,201258.2
2920,248168.02
2921,236562.0
2922,298850.02
2923,97256.0
2924,209534.0
2925,351862.02
2926,120202.0
2927,345222.32
2928,287752.08
2929,303814.02
2930,444300.42
2931,265384.02
2932,102328.0
2933,178024.0
2934,138750.0
2935,199126.0
2936,174146.0
2937,55464.0
2938,334800.04
2939,101564.0
2940,144562.0
2941,240710.0
2942,139560.0
2943,177610.0
2944,112450.0
2945,227968.02
2946,261910.0
2947,253332.04
2948,144460.0
2949,495428.96
2950,180436.0
2951,211048.0
2952,181638.0
2953,147928.0
2954,135766.0
2955,123734.0
2956,251824.04
2957,163200.0
2958,90214.0
2959,137420.0
2960,491482.76
2961,203768.0
2962,163818.0
2963,243938.0
2964,220946.0
2965,144069.98
2966,123136.0
2967,180360.0
2968,244948.0
2969,118734.0
2970,202014.02
2971,141276.0
2972,86228.0
2973,153360.0
2974,228750.02
2975,134446.0
2976,94530.0
2977,328326.0
2978,214056.02
2979,240486.0
2980,199714.0
2981,338072.04
2982,171640.0
2983,255196.0
2984,184862.0
2985,104436.0
2986,204370.0
2987,139570.02
2988,297238.04
2989,200816.0
2990,100286.0
2991,135930.0
2992,185226.0
2993,375346.08
2994,143670.0
2995,193134.0
2996,450310.48
2997,215740.0
2998,180754.02
2999,185246.0
3000,160940.0
3001,103128.0
3002,224322.0
3003,159230.0
3004,255466.02
3005,355408.1
3006,305416.02
3007,107672.0
3008,93224.0
3009,310022.02
3010,224220.02
3011,276442.04
3012,378494.04
3013,125356.0
3014,192242.0
3015,61840.0
3016,53202.0
3017,108778.0
3018,87176.0
3019,291460.12
3020,125240.0
3021,255962.0
3022,278784.0
3023,500001.0
3024,148254.0
3025,193030.0
3026,105218.0
3027,432238.3
3028,236172.02
3029,221350.0
3030,126354.0
3031,295334.0
3032,103186.0
3033,200912.0
3034,72616.0
3035,296318.0
3036,164280.0
3037,397426.14
3038,117082.0
3039,117004.0
3040,67674.0
3041,282952.12
3042,160336.0
3043,140590.0
3044,264150.0
3045,482564.74
3046,215752.0
3047,158422.0
3048,494728.86
3049,217892.02
3050,432134.52
3051,207488.0
3052,193196.0
3053,252008.04
3054,414984.44
3055,260354.0
3056,202450.0
3057,111634.0
3058,338304.0
3059,189034.0
3060,484460.84
3061,103956.0
3062,279252.06
3063,187592.0
3064,178510.0
3065,115204.0
3066,197848.0
3067,156150.0
3068,80222.0
3069,154134.0
3070,429688.44
3071,456916.22
3072,165950.0
3073,341696.02
3074,355074.02
3075,215908.0
3076,271124.14
3077,133800.0
3078,160734.0
3079,93650.0
3080,94672.0
3081,197066.0
3082,313752.0
3083,294518.0
3084,211142.02
3085,194542.04
3086,379106.18
3087,185038.0
3088,193736.0
3089,157436.0
3090,64246.0
3091,160432.0
3092,168274.0
3093,184462.0
3094,239836.04
3095,187518.0
3096,174152.0
3097,410538.14
3098,230196.0
3099,289038.0
3100,129290.0
3101,176464.0
3102,353480.0
3103,204158.0
3104,334684.12
3105,118544.0
3106,144644.02
3107,111280.02
3108,226718.0
3109,183444.0
3110,86392.0
3111,288156.0
3112,182038.0
3113,99296.0
3114,270994.12
3115,450398.48
3116,285958.0
3117,102314.0
3118,203220.0
3119,314066.0
3120,448106.36
3121,60072.0
3122,338692.0
3123,135612.08
3124,216430.0
3125,223494.0
3126,75410.0
3127,186706.0
3128,175270.0
3129,63874.0
3130,100750.0
3131,213442.0
3132,240034.04
3133,163922.0
3134,252360.0
3135,230290.0
3136,270718.04
3137,148044.0
3138,170496.0
3139,91032.0
3140,63438.0
3141,82300.0
3142,182592.0
3143,309270.0
3144,142388.0
3145,449494.54
3146,188400.04
3147,100296.0
3148,210094.06
3149,185204.0
3150,122718.0
3151,92184.0
3152,103204.0
3153,192056.0
3154,133224.0
3155,50898.0
3156,359158.02
3157,399418.36
3158,134544.0
3159,240466.04
3160,185360.0
3161,249378.06
3162,233474.0
3163,165202.0
3164,104176.0
3165,138044.0
3166,112508.0
3167,166340.0
3168,206212.0
3169,108162.0
3170,274452.0
3171,200256.02
3172,195246.0
3173,249240.0
3174,205312.0
3175,257340.12
3176,95928.0
3177,284694.04
3178,325516.0
3179,235324.0
3180,105288.0
3181,231886.0
3182,110940.0
3183,296244.04
3184,69888.0
3185,60410.0
3186,293066.0
3187,252856.04
3188,193286.0
3189,456980.42
3190,167474.0
3191,124974.0
3192,202362.0
3193,312172.0
3194,116374.0
3195,129922.0
3196,325794.0
3197,102286.0
3198,110452.0
3199,251664.0
3200,248604.0
3201,88582.0
3202,369454.16
3203,212744.0
3204,149396.0
3205,276230.0
3206,154808.0
3207,199536.02
3208,120930.0
3209,259382.0
3210,114562.0
3211,169586.0
3212,223280.0
3213,228792.0
3214,114660.0
3215,109710.0
3216,488856.84
3217,349930.04
3218,137558.0
3219,105144.0
3220,304982.0
3221,382292.2
3222,243210.0
3223,238622.0
3224,324266.12
3225,67258.0
3226,198124.0
3227,197336.0
3228,261184.04
3229,261238.02
3230,127912.0
3231,178962.0
3232,198306.0
3233,168494.0
3234,183906.0
3235,159314.0
3236,177122.0
3237,119922.0
3238,272718.0
3239,93191.96
3240,307628.0
3241,291904.0
3242,66414.0
3243,271396.0
3244,309648.02
3245,233272.0
3246,190410.0
3247,101030.0
3248,113098.0
3249,474878.72
3250,287544.02
3251,175906.0
3252,120488.0
3253,138912.0
3254,141920.0
3255,195862.0
3256,418392.3
3257,127274.0
3258,296600.0
3259,186850.0
3260,466022.64
3261,336222.04
3262,79890.0
3263,211870.0
3264,119186.0
3265,131330.0
3266,400662.24
3267,205066.0
3268,195104.0
3269,129674.0
3270,115384.0
3271,189312.0
3272,210000.22
3273,136112.0
3274,164934.0
3275,107690.0
3276,353822.0
3277,64072.0
3278,180636.0
3279,301164.16
3280,269202.0
3281,197612.0
3282,75950.0
3283,189324.0
3284,151960.0
3285,157418.0
3286,359932.0
3287,107320.0
3288,422296.34
3289,213422.0
3290,98240.0
3291,182622.0
3292,262864.0
3293,189306.0
3294,180314.0
3295,121178.0
3296,116720.0
3297,152400.0
3298,230558.0
3299,244938.0
3300,170280.0
3301,185132.0
3302,178460.0
3303,141266.0
3304,393386.2
3305,111668.0
3306,177914.0
3307,93942.0
3308,51990.0
3309,183174.0
3310,332672.0
3311,135376.0
3312,205420.0
3313,173700.0
3314,66766.0
3315,124602.0
3316,184270.0
3317,164738.0
3318,89014.0
3319,304822.12
3320,195410.0
3321,253656.0
3322,113748.0
3323,189084.0
3324,210926.0
3325,112642.0
3326,81424.0
3327,57362.0
3328,337922.12
3329,160936.0
3330,103450.0
3331,166514.0
3332,248766.0
3333,225936.0
3334,173466.0
3335,189612.0
3336,46194.0
3337,101592.0
3338,56306.0
3339,321472.0
3340,316070.04
3341,128332.0
3342,156388.0
3343,391926.12
3344,100878.0
3345,103068.0
3346,121156.0
3347,198436.0
3348,154926.0
3349,441974.52
3350,152524.0
3351,336384.02
3352,184278.0
3353,135136.0
3354,488938.88
3355,275444.0
3356,370022.04
3357,267328.0
3358,62442.0
3359,115264.0
3360,114922.0
3361,149724.0
3362,434734.1
3363,200728.0
3364,325834.02
3365,119838.0
3366,215304.0
3367,235030.0
3368,76540.0
3369,365524.02
3370,167378.0
3371,190294.0
3372,160016.0
3373,251506.0
3374,216172.0
3375,218696.0
3376,99188.0
3377,167336.0
3378,162038.0
3379,180200.0
3380,298888.16
3381,53434.0
3382,129606.0
3383,342872.08
3384,199274.02
3385,238524.0
3386,339990.04
3387,429462.18
3388,260872.06
3389,211766.0
3390,182166.0
3391,214706.0
3392,98380.0
3393,191686.02
3394,199380.0
3395,259894.0
3396,160592.0
3397,159766.0
3398,210812.0
3399,210312.0
3400,214390.0
3401,215832.0
3402,157156.0
3403,57562.0
3404,129296.0
3405,157578.0
3406,212360.0
3407,358270.08
3408,87962.0
3409,247310.0
3410,130798.0
3411,196042.0
3412,208982.0
3413,68274.0
3414,150254.0
3415,298804.06
3416,264522.0
3417,81420.0
3418,172316.0
3419,301490.02
3420,58116.0
3421,205630.0
3422,70328.0
3423,77234.0
3424,199278.0
3425,125118.0
3426,198534.0
3427,343052.02
3428,350026.08
3429,146626.0
3430,200094.0
3431,342272.0
3432,500001.0
3433,285270.0
3434,475058.8
3435,105182.0
3436,179658.0
3437,210282.0
3438,119958.02
3439,69526.0
3440,145664.0
3441,253584.02
3442,103782.0
3443,307804.06
3444,170794.0
3445,269492.0
3446,137338.0
3447,183988.0
3448,500001.0
3449,478650.5
3450,153128.0
3451,345120.12
3452,77796.0
3453,190638.0
3454,231844.0
3455,474832.64
3456,118774.0
3457,83264.0
3458,141198.0
3459,309212.02
3460,96702.0
3461,55680.0
3462,217972.0
3463,192928.0
3464,391774.04
3465,140672.02
3466,234324.0
3467,97882.0
3468,223012.0
3469,139826.0
3470,112134.0
3471,67796.0
3472,226038.02
3473,208518.0
3474,219594.0
3475,489544.82
3476,206376.0
3477,218570.0
3478,385504.34
3479,123706.0
3480,172696.0
3481,161802.0
3482,90820.0
3483,218580.0
3484,133538.0
3485,155506.0
3486,63842.0
3487,175100.0
3488,96330.0
3489,189298.0
3490,447664.56
3491,257532.0
3492,284052.04
3493,245484.0
3494,120130.0
3495,155868.0
3496,67888.0
3497,159784.0
3498,153782.04
3499,127046.0
3500,306566.0
3501,174442.0
3502,224004.0
3503,124054.0
3504,141908.0
3505,57494.0
3506,121582.0
3507,71868.0
3508,59278.0
3509,179474.0
3510,122912.0
3511,91126.0
3512,290290.0
3513,154964.02
3514,384072.28
3515,130082.0
3516,135660.0
3517,132714.0
3518,81064.0
3519,165492.0
3520,316520.02
3521,144094.0
3522,396646.22
3523,171484.0
3524,192404.0
3525,207134.0
3526,354844.06
3527,171544.0
3528,172316.0
3529,96886.0
3530,102840.0
3531,126258.0
3532,466858.64
3533,128866.0
3534,99034.0
3535,143584.0
3536,198642.0
3537,180770.0
3538,244308.0
3539,203450.0
3540,150676.0
3541,189124.0
3542,86860.0
3543,445476.44
3544,89662.0
3545,279320.02
3546,252504.0
3547,138738.0
3548,303928.02
3549,187530.04
3550,232468.02
3551,238144.02
3552,140298.0
3553,152122.0
3554,90762.0
3555,169988.02
3556,54823.76
3557,134728.0
3558,74966.0
3559,248330.0
3560,476390.64
3561,234452.02
3562,421190.32
3563,353536.04
3564,370952.1
3565,382264.1
3566,127822.0
3567,212334.0
3568,155436.0
3569,288444.0
3570,185840.0
3571,450680.52
3572,263282.0
3573,376128.04
3574,248152.02
3575,90986.0
3576,359182.0
3577,181430.02
3578,166868.0
3579,137564.0
3580,174510.0
3581,127780.0
3582,307470.08
3583,483286.82
3584,98374.0
3585,121772.0
3586,330010.06
3587,140092.0
3588,154388.0
3589,163474.0
3590,141450.0
3591,132760.0
3592,233080.0
3593,140038.02
3594,375854.14
3595,129720.0
3596,108492.0
3597,177944.0
3598,189330.0
3599,191340.0
3600,246238.0
3601,206062.0
3602,486714.74
3603,94830.0
3604,226458.06
3605,124418.0
3606,225032.14
3607,189676.0
3608,264744.0
3609,65992.0
3610,230832.0
3611,197028.16
3612,184174.0
3613,471726.6
3614,205632.0
3615,182220.0
3616,351598.04
3617,325944.0
3618,195102.0
3619,148104.0
