Id,median_house_value
1872,73655.0
1873,235277.02
1874,201118.0
1875,118483.0
1876,112410.0
1877,61797.0
1878,132998.0
1879,369297.12
1880,69551.0
1881,48971.0
1882,218038.07
1883,344810.01
1884,88768.0
1885,77273.0
1886,279758.04
1887,123270.01
1888,355488.05
1889,169937.0
1890,306433.09
1891,98726.0
1892,185260.0
1893,324666.07
1894,205423.0
1895,60878.0
1896,219179.01
1897,379580.1
1898,139502.0
1899,176362.0
1900,59897.0
1901,200835.0
1902,293136.01
1903,321066.27
1904,406122.3
1905,80026.0
1906,121262.0
1907,298989.04
1908,96322.0
1909,119773.0
1910,401571.16
1911,245048.0
1912,396828.19
1913,318453.02
1914,375768.19
1915,288756.01
1916,244468.01
1917,294019.0
1918,242185.0
1919,274409.0
1920,391853.13
1921,196673.0
1922,198061.01
1923,490873.88
1924,222991.26
1925,300654.0
1926,253913.0
1927,279191.0
1928,165502.01
1929,141538.0
1930,190568.0
1931,136203.0
1932,203982.0
1933,432733.47
1934,190610.0
1935,329540.05
1936,275413.0
1937,379717.15
1938,113710.0
1939,224492.0
1940,142871.0
1941,54212.0
1942,132640.0
1943,61636.0
1944,105365.0
1945,261431.01
1946,284714.01
1947,378716.12
1948,146718.0
1949,134534.0
1950,345008.0
1951,143695.0
1952,194959.0
1953,386983.25
1954,133847.0
1955,195247.0
1956,102879.0
1957,86160.0
1958,140206.0
1959,259673.0
1960,317630.04
1961,193735.0
1962,137801.0
1963,452219.63
1964,482748.83
1965,219913.0
1966,408058.2
1967,157728.0
1968,208211.0
1969,118155.0
1970,178808.0
1971,276838.0
1972,154017.0
1973,71957.0
1974,138083.0
1975,118768.0
1976,172990.0
1977,336313.1
1978,255289.06
1979,112598.0
1980,111205.0
1981,411703.14
1982,69487.0
1983,232950.02
1984,320087.01
1985,249076.0
1986,94941.0
1987,335972.07
1988,500001.0
1989,244353.0
1990,254652.01
1991,336777.03
1992,115399.0
1993,148906.0
1994,104317.0
1995,237277.03
1996,280401.01
1997,86979.0
1998,279813.0
1999,188226.0
2000,120068.01
2001,257624.0
2002,202808.0
2003,321308.05
2004,268742.0
2005,148478.0
2006,129170.0
2007,178951.0
2008,182434.0
2009,61877.0
2010,87734.0
2011,255923.0
2012,171675.0
2013,219066.0
2014,114290.0
2015,208233.0
2016,481434.69
2017,76748.0
2018,229312.03
2019,337660.0
2020,121682.0
2021,322296.02
2022,299214.0
2023,188674.0
2024,231021.0
2025,243788.0
2026,184953.0
2027,408270.17
2028,199875.01
2029,188750.0
2030,230608.0
2031,96029.0
2032,108077.0
2033,173809.0
2034,177407.0
2035,206987.0
2036,163992.0
2037,497514.92
2038,207726.0
2039,471215.58
2040,500001.0
2041,111978.0
2042,155844.0
2043,94229.0
2044,121585.0
2045,102711.0
2046,184428.01
2047,135087.0
2048,210040.0
2049,181200.0
2050,281284.02
2051,353983.01
2052,353305.27
2053,450452.23
2054,160499.0
2055,136663.0
2056,77189.0
2057,153386.0
2058,65645.93
2059,100887.0
2060,170371.0
2061,106008.0
2062,149768.0
2063,306193.0
2064,219216.0
2065,72953.0
2066,147318.0
2067,219942.0
2068,264165.01
2069,103602.0
2070,295942.0
2071,105081.0
2072,106028.0
2073,241278.0
2074,155948.0
2075,361740.22
2076,344777.06
2077,142405.01
2078,307266.04
2079,274491.05
2080,383896.02
2081,180463.0
2082,195666.0
2083,167565.0
2084,435493.28
2085,181381.0
2086,189860.0
2087,193625.0
2088,159070.0
2089,160706.0
2090,165665.0
2091,127911.0
2092,235555.0
2093,247470.0
2094,155978.0
2095,304526.02
2096,380491.19
2097,76047.0
2098,185844.0
2099,182596.0
2100,451034.49
2101,232554.0
2102,407281.5
2103,163900.0
2104,122775.0
2105,185159.0
2106,163649.0
2107,104734.01
2108,158344.0
2109,96783.0
2110,159727.0
2111,122575.0
2112,151530.0
2113,66422.0
2114,447917.08
2115,113199.0
2116,87189.0
2117,113712.0
2118,94174.0
2119,191435.03
2120,124537.0
2121,359758.04
2122,86662.0
2123,291552.0
2124,64927.0
2125,260550.0
2126,185023.0
2127,181979.0
2128,202592.0
2129,105987.0
2130,166503.0
2131,207050.0
2132,322207.04
2133,334061.0
2134,98305.0
2135,106757.0
2136,215787.0
2137,262597.2
2138,336803.04
2139,328037.01
2140,132409.0
2141,68862.0
2142,302885.06
2143,362451.04
2144,116765.0
2145,130609.0
2146,182477.0
2147,298745.02
2148,128215.0
2149,123720.0
2150,357725.09
2151,245602.01
2152,495210.93
2153,191798.0
2154,178222.0
2155,150965.0
2156,93508.0
2157,315611.13
2158,154084.0
2159,96826.01
2160,60988.0
2161,206102.0
2162,154646.0
2163,226498.0
2164,384171.04
2165,105847.0
2166,119069.0
2167,164921.0
2168,214086.0
2169,61751.0
2170,325968.0
2171,102831.0
2172,164158.0
2173,154466.0
2174,212071.0
2175,218659.0
2176,85690.0
2177,384314.12
2178,177019.0
2179,220483.0
2180,93326.0
2181,104028.0
2182,403645.36
2183,199702.0
2184,337135.04
2185,331271.19
2186,269424.0
2187,97406.0
2188,208486.0
2189,226982.01
2190,137215.0
2191,116526.0
2192,204272.01
2193,243248.0
2194,185102.0
2195,207574.0
2196,202947.0
2197,279716.05
2198,211481.0
2199,277864.01
2200,102646.0
2201,115930.0
2202,267190.01
2203,153347.0
2204,192387.0
2205,205018.0
2206,316203.09
2207,168089.0
2208,282140.02
2209,500001.0
2210,268845.01
2211,297975.13
2212,431344.3
2213,110180.0
2214,151885.0
2215,96830.0
2216,158818.0
2217,453192.51
2218,171409.0
2219,492562.9
2220,140862.0
2221,475595.65
2222,130370.0
2223,236930.02
2224,232159.0
2225,141051.0
2226,207467.0
2227,171118.0
2228,122711.0
2229,191949.0
2230,161825.0
2231,105061.0
2232,64120.0
2233,340309.14
2234,147889.0
2235,361160.13
2236,100834.0
2237,97998.0
2238,207818.0
2239,231461.0
2240,100055.0
2241,321132.12
2242,102872.0
2243,185660.0
2244,156618.0
2245,189137.0
2246,411774.3
2247,292712.01
2248,164458.0
2249,207110.0
2250,215032.0
2251,164449.02
2252,301004.0
2253,189467.0
2254,192235.0
2255,365351.15
2256,253703.0
2257,163838.0
2258,171192.0
2259,415985.31
2260,138725.0
2261,171472.0
2262,445041.26
2263,104781.0
2264,114097.0
2265,97185.0
2266,477457.69
2267,124702.0
2268,71412.0
2269,158250.0
2270,145555.0
2271,185099.0
2272,127798.0
2273,246676.0
2274,132266.0
2275,119504.0
2276,429362.41
2277,137342.0
2278,149729.0
2279,243824.0
2280,127165.0
2281,111316.0
2282,163270.0
2283,205020.0
2284,136665.0
2285,226488.0
2286,249861.0
2287,113273.01
2288,111114.0
2289,196851.0
2290,308497.02
2291,243588.0
2292,79491.0
2293,147941.0
2294,342128.05
2295,247351.0
2296,75116.0
2297,340813.2
2298,324451.05
2299,301683.01
2300,129583.0
2301,141306.0
2302,268123.0
2303,126103.0
2304,167242.0
2305,199046.0
2306,229993.0
2307,144635.0
2308,242865.01
2309,297461.0
2310,207666.0
2311,180790.0
2312,295663.0
2313,194549.0
2314,283770.0
2315,154868.0
2316,270898.02
2317,158245.0
2318,53488.0
2319,148236.01
2320,139362.0
2321,181917.0
2322,445385.38
2323,109582.0
2324,149054.0
2325,353311.04
2326,227884.0
2327,61432.0
2328,309880.04
2329,88381.0
2330,134084.0
2331,340243.05
2332,59969.0
2333,186642.0
2334,157248.02
2335,144930.0
2336,439439.48
2337,220108.0
2338,64354.0
2339,71899.0
2340,259823.03
2341,196361.0
2342,271345.01
2343,364285.24
2344,118662.0
2345,117360.0
2346,382076.09
2347,204656.0
2348,162894.0
2349,143860.12
2350,84073.0
2351,121073.0
2352,120269.0
2353,338352.01
2354,138720.0
2355,201795.0
2356,158870.0
2357,73126.0
2358,192071.01
2359,465596.71
2360,115250.0
2361,93156.0
2362,271231.0
2363,61437.0
2364,163214.0
2365,175310.0
2366,303561.07
2367,472574.32
2368,181932.0
2369,143539.0
2370,286895.04
2371,255569.0
2372,159168.0
2373,156352.0
2374,176659.0
2375,71841.0
2376,254128.0
2377,200507.0
2378,76856.0
2379,500001.0
2380,246009.0
2381,101503.0
2382,116877.0
2383,85747.0
2384,91628.0
2385,118405.0
2386,260095.0
2387,244322.02
2388,153455.0
2389,394576.23
2390,106044.0
2391,98136.0
2392,116887.0
2393,411830.22
2394,206727.0
2395,247464.03
2396,137826.0
2397,220985.0
2398,230011.0
2399,389607.07
2400,332256.0
2401,200377.0
2402,195873.0
2403,271036.0
2404,276010.0
2405,125904.0
2406,92966.0
2407,84849.0
2408,64864.0
2409,207450.01
2410,172515.0
2411,180618.0
2412,133145.0
2413,180356.0
2414,237705.0
2415,197053.0
2416,95250.0
2417,68993.0
2418,117251.0
2419,186513.0
2420,264770.01
2421,287339.0
2422,229085.0
2423,211765.0
2424,267165.02
2425,169845.0
2426,488391.86
2427,265255.0
2428,465113.59
2429,195606.0
2430,222817.0
2431,178803.0
2432,219018.01
2433,73169.0
2434,366570.19
2435,143317.0
2436,99884.0
2437,164132.0
2438,275754.07
2439,276877.0
2440,122539.0
2441,385420.11
2442,277510.03
2443,122268.0
2444,196709.0
2445,318037.0
2446,222182.0
2447,275956.06
2448,57071.0
2449,75700.0
2450,66850.0
2451,123899.0
2452,107689.0
2453,200583.0
2454,118402.0
2455,69364.0
2456,134952.0
2457,212744.0
2458,87384.0
2459,428766.4
2460,154970.0
2461,139774.0
2462,151262.0
2463,279354.01
2464,155148.0
2465,194436.0
2466,185722.0
2467,498926.99
2468,273825.07
2469,193781.0
2470,495508.93
2471,185628.0
2472,121138.0
2473,113591.0
2474,131281.98
2475,99164.0
2476,188752.0
2477,256834.0
2478,456851.45
2479,295797.0
2480,93972.0
2481,126806.0
2482,138095.0
2483,87337.0
2484,115799.0
2485,133441.0
2486,226679.0
2487,78335.0
2488,78901.0
2489,115316.0
2490,129509.0
2491,111909.0
2492,80848.0
2493,295417.07
2494,70463.0
2495,197106.0
2496,364028.15
2497,274328.0
2498,120575.0
2499,186785.0
2500,152335.05
2501,227925.01
2502,307365.04
2503,370532.06
2504,224066.0
2505,338252.14
2506,169723.0
2507,137321.0
2508,496652.91
2509,423044.38
2510,284992.09
2511,294770.05
2512,124517.0
2513,160806.0
2514,137096.0
2515,184025.0
2516,158998.0
2517,207681.0
2518,253279.0
2519,465344.7
2520,378987.14
2521,155711.02
2522,192386.0
2523,363535.1
2524,212928.0
2525,192220.0
2526,399379.38
2527,245830.0
2528,399175.21
2529,278214.0
2530,218572.0
2531,187874.0
2532,189634.0
2533,72974.0
2534,153633.0
2535,287555.01
2536,127618.0
2537,82608.0
2538,66690.0
2539,225981.0
2540,250148.0
2541,120980.0
2542,118289.0
2543,130410.0
2544,150879.0
2545,75751.0
2546,301312.02
2547,252316.01
2548,122820.0
2549,220185.0
2550,81796.0
2551,486518.78
2552,104831.0
2553,111788.0
2554,107372.0
2555,326953.13
2556,186320.0
2557,240835.0
2558,148613.0
2559,188157.0
2560,259242.03
2561,203080.0
2562,92447.0
2563,344035.05
2564,324366.09
2565,473969.69
2566,369130.14
2567,112811.0
2568,224179.01
2569,306546.0
2570,53512.0
2571,163844.0
2572,272766.01
2573,212442.0
2574,436411.5
2575,207439.0
2576,226278.0
2577,242161.03
2578,156996.0
2579,52215.0
2580,98188.0
2581,258402.0
2582,214955.0
2583,500001.0
2584,500001.0
2585,66700.0
2586,63268.0
2587,313462.02
2588,156557.0
2589,182249.0
2590,75063.0
2591,229010.03
2592,234867.0
2593,264902.01
2594,59095.0
2595,391302.29
2596,316634.02
2597,221367.0
2598,95785.0
2599,188424.01
2600,248617.0
2601,142572.0
2602,84321.0
2603,226062.0
2604,228914.01
2605,454207.43
2606,500001.0
2607,272397.01
2608,288302.0
2609,138532.0
2610,266389.0
2611,133477.0
2612,142747.0
2613,87610.0
2614,273010.0
2615,139938.0
2616,120872.0
2617,160020.0
2618,470999.54
2619,84275.0
2620,100746.0
2621,59683.0
2622,198716.0
2623,154202.0
2624,376221.09
2625,116531.0
2626,139040.86
2627,159310.0
2628,174416.0
2629,124252.0
2630,128640.0
2631,127524.0
2632,374374.05
2633,148081.0
2634,311523.04
2635,83806.0
2636,90129.0
2637,348515.08
2638,78579.0
2639,182251.0
2640,382949.15
2641,69532.0
2642,188853.0
2643,101525.0
2644,448422.45
2645,163547.0
2646,94422.0
2647,50846.0
2648,119941.0
2649,321838.03
2650,256414.0
2651,249946.01
2652,87549.0
2653,134766.0
2654,116331.0
2655,74389.0
2656,72307.0
2657,192607.0
2658,155914.0
2659,85270.0
2660,155765.0
2661,109718.0
2662,150674.0
2663,66932.98
2664,175622.0
2665,462396.6
2666,57519.0
2667,240433.0
2668,175477.0
2669,183699.0
2670,124785.0
2671,91149.0
2672,196422.0
2673,449215.34
2674,164993.01
2675,166850.0
2676,192588.0
2677,190448.0
2678,324969.06
2679,342115.01
2680,317330.04
2681,93145.0
2682,238916.01
2683,148590.0
2684,215381.0
2685,363496.07
2686,102169.0
2687,62940.0
2688,173542.0
2689,172485.0
2690,171000.0
2691,221192.0
2692,299842.0
2693,116903.0
2694,205607.0
2695,211864.0
2696,232435.0
2697,213107.01
2698,277441.03
2699,345647.18
2700,282704.02
2701,197570.0
2702,73334.0
2703,147084.0
2704,186305.0
2705,166732.05
2706,281763.0
2707,252199.0
2708,135620.0
2709,73365.0
2710,237006.01
2711,376221.04
2712,176013.0
2713,101708.0
2714,230772.02
2715,189698.0
2716,455266.6
2717,217701.01
2718,498273.97
2719,104959.0
2720,236491.0
2721,177632.0
2722,135377.0
2723,213446.03
2724,260395.02
2725,100269.0
2726,340328.0
2727,176869.0
2728,213456.0
2729,57775.0
2730,425961.47
2731,59510.0
2732,230031.0
2733,135748.0
2734,281072.0
2735,180770.0
2736,142021.0
2737,257267.0
2738,203380.0
2739,148626.0
2740,142052.0
2741,169186.0
2742,81393.0
2743,97978.0
2744,122369.0
2745,141898.0
2746,102407.0
2747,223702.12
2748,112684.0
2749,158164.0
2750,119968.0
2751,441942.15
2752,145510.0
2753,372700.13
2754,163543.0
2755,218089.0
2756,421609.48
2757,67852.0
2758,281267.0
2759,191636.0
2760,220543.0
2761,192064.0
2762,132381.0
2763,412534.19
2764,373466.0
2765,225592.0
2766,255835.0
2767,413132.09
2768,73227.0
2769,168578.01
2770,297021.02
2771,133832.01
2772,131345.0
2773,79236.0
2774,443761.52
2775,230630.0
2776,152138.02
2777,175462.0
2778,176254.0
2779,342287.03
2780,126413.0
2781,92499.0
2782,459975.81
2783,106407.0
2784,259468.0
2785,115278.0
2786,241596.01
2787,176893.0
2788,244070.0
2789,347746.09
2790,307651.0
2791,67825.0
2792,184625.0
2793,90395.0
2794,236499.0
2795,459060.49
2796,306478.04
2797,167716.0
2798,107105.0
2799,81331.0
2800,105382.0
2801,128349.0
2802,90677.0
2803,259717.0
2804,166097.0
2805,200806.0
2806,154197.0
2807,355446.05
2808,395492.42
2809,95669.0
2810,179700.0
2811,186504.0
2812,92190.0
2813,72898.0
2814,198006.0
2815,369933.01
2816,257904.02
2817,116339.0
2818,361303.04
2819,254767.04
2820,251851.0
2821,363066.19
2822,146447.0
2823,84897.0
2824,254591.0
2825,260292.0
2826,407834.2
2827,356094.08
2828,144024.0
2829,176602.0
2830,149088.0
2831,490783.87
2832,179068.0
2833,203782.01
2834,198349.0
2835,235978.0
2836,363832.08
2837,82607.0
2838,330412.2
2839,100804.0
2840,90031.0
2841,156166.01
2842,124220.0
2843,189403.0
2844,78313.0
2845,70422.0
2846,182251.0
2847,151798.0
2848,179894.0
2849,362361.1
2850,211579.0
2851,240029.0
2852,151136.01
2853,308942.0
2854,271065.0
2855,78102.0
2856,86938.0
2857,145482.0
2858,352691.08
2859,59459.0
2860,232985.0
2861,465397.42
2862,245717.0
2863,102557.0
2864,67684.0
2865,364482.19
2866,102603.0
2867,286123.01
2868,109766.0
2869,273173.0
2870,199490.0
2871,257667.02
2872,201597.01
2873,352047.05
2874,221701.0
2875,170692.0
2876,100967.0
2877,80786.0
2878,205282.0
2879,433139.52
2880,387710.11
2881,258998.0
2882,458644.39
2883,280711.04
2884,166513.0
2885,230723.0
2886,248356.0
2887,82252.0
2888,193180.0
2889,246038.01
2890,416674.28
2891,121827.0
2892,176491.0
2893,102803.0
2894,255288.0
2895,177527.0
2896,109880.0
2897,119289.0
2898,215658.0
2899,182351.0
2900,344710.09
2901,429515.43
2902,110566.0
2903,171442.0
2904,175375.0
2905,125085.0
2906,204395.0
2907,179676.01
2908,492563.85
2909,123069.0
2910,225790.0
2911,66531.0
2912,106411.0
2913,272932.08
2914,156358.0
2915,466814.63
2916,140350.0
2917,445122.4
2918,319120.0
2919,205028.16
2920,210879.01
2921,257215.0
2922,302866.02
2923,97356.0
2924,197833.01
2925,352067.03
2926,119214.0
2927,316542.22
2928,287670.0
2929,293539.01
2930,427374.24
2931,254029.03
2932,98428.0
2933,170804.0
2934,135736.0
2935,198343.0
2936,183678.0
2937,53485.0
2938,342709.09
2939,98407.0
2940,146957.0
2941,232053.0
2942,131002.0
2943,173329.0
2944,111936.0
2945,230572.0
2946,254216.0
2947,238127.01
2948,163264.0
2949,499614.99
2950,176281.0
2951,200263.0
2952,214561.0
2953,166155.0
2954,144813.0
2955,122846.0
2956,276132.04
2957,165630.01
2958,84281.0
2959,171624.02
2960,485100.7
2961,194385.0
2962,158225.0
2963,235639.0
2964,215951.0
2965,170388.0
2966,117788.0
2967,173324.0
2968,244909.0
2969,116689.0
2970,189172.03
2971,151753.0
2972,79779.0
2973,145432.0
2974,228889.0
2975,132032.0
2976,95256.0
2977,328532.0
2978,208278.02
2979,279791.0
2980,196791.0
2981,344246.05
2982,161735.0
2983,259013.0
2984,178164.0
2985,109316.0
2986,221674.0
2987,131082.0
2988,216794.0
2989,192787.0
2990,106357.0
2991,118815.0
2992,172649.0
2993,347904.07
2994,138742.0
2995,198209.0
2996,475280.68
2997,205265.0
2998,157954.0
2999,184300.0
3000,146255.0
3001,102172.0
3002,237534.01
3003,154322.0
3004,275228.04
3005,333921.0
3006,309280.03
3007,108290.0
3008,96248.0
3009,335961.06
3010,217446.01
3011,288961.06
3012,402889.09
3013,124392.0
3014,209963.01
3015,63979.0
3016,53132.0
3017,102524.0
3018,92670.0
3019,302489.17
3020,119856.0
3021,256222.0
3022,288280.02
3023,495499.95
3024,150391.0
3025,182750.0
3026,100191.0
3027,432573.28
3028,253179.01
3029,219074.0
3030,126917.0
3031,307820.01
3032,95995.0
3033,167957.0
3034,75255.0
3035,304740.0
3036,151396.0
3037,422982.2
3038,123319.0
3039,118316.0
3040,70043.0
3041,274277.02
3042,146357.0
3043,141991.0
3044,325364.06
3045,461600.68
3046,194219.0
3047,169431.0
3048,496981.92
3049,225875.01
3050,447864.54
3051,195292.0
3052,199670.0
3053,253173.02
3054,437214.52
3055,236864.0
3056,206169.0
3057,109733.0
3058,347319.03
3059,201307.0
3060,500001.0
3061,103710.0
3062,306375.08
3063,191555.0
3064,180838.0
3065,111738.0
3066,206706.0
3067,170298.0
3068,84790.0
3069,159014.01
3070,455705.57
3071,454674.24
3072,157406.0
3073,349867.0
3074,355765.01
3075,233481.0
3076,282523.18
3077,146006.0
3078,172110.0
3079,90944.0
3080,95825.0
3081,199873.0
3082,305090.0
3083,287305.02
3084,221121.04
3085,163504.0
3086,363146.15
3087,169411.01
3088,201430.0
3089,156531.0
3090,62617.0
3091,151666.0
3092,169752.0
3093,183658.0
3094,233598.06
3095,183237.0
3096,182818.0
3097,401748.16
3098,229576.0
3099,294831.0
3100,140713.0
3101,182132.0
3102,355504.0
3103,201541.0
3104,340532.13
3105,123087.0
3106,147020.0
3107,120617.02
3108,225607.0
3109,178412.0
3110,80340.0
3111,300230.03
3112,176541.0
3113,100016.0
3114,269195.07
3115,444368.43
3116,283749.0
3117,100683.0
3118,181066.0
3119,298398.0
3120,468276.56
3121,58870.0
3122,341897.03
3123,90467.0
3124,225510.0
3125,223300.0
3126,78306.0
3127,177248.0
3128,180697.0
3129,74417.0
3130,99421.0
3131,198565.0
3132,227613.0
3133,168132.0
3134,243723.01
3135,234842.0
3136,304370.07
3137,141159.0
3138,164754.0
3139,86222.0
3140,64658.0
3141,86821.0
3142,184636.0
3143,313472.04
3144,129942.0
3145,465694.6
3146,190427.0
3147,100547.0
3148,207262.08
3149,195650.0
3150,124844.0
3151,98018.0
3152,85424.0
3153,194065.0
3154,116580.0
3155,51756.0
3156,359119.05
3157,344074.13
3158,134530.0
3159,217041.03
3160,164987.0
3161,300534.18
3162,229283.0
3163,203171.0
3164,113984.0
3165,137789.01
3166,112759.0
3167,160023.0
3168,225177.0
3169,111265.0
3170,274980.0
3171,198171.0
3172,188612.0
3173,271510.0
3174,205660.0
3175,277342.14
3176,88522.0
3177,261410.03
3178,315681.01
3179,235385.0
3180,97778.0
3181,244328.0
3182,115722.0
3183,291163.05
3184,70976.0
3185,60486.0
3186,299071.04
3187,219003.0
3188,217401.0
3189,444892.4
3190,168740.0
3191,121845.0
3192,198630.0
3193,311458.01
3194,100028.0
3195,130193.0
3196,341563.04
3197,99066.0
3198,99843.0
3199,253308.02
3200,241680.01
3201,99434.98
3202,375101.19
3203,206346.0
3204,165700.01
3205,277672.01
3206,167499.0
3207,197403.0
3208,121122.0
3209,258721.0
3210,101012.0
3211,168387.0
3212,239997.05
3213,225492.0
3214,106820.0
3215,114514.0
3216,484833.79
3217,357890.1
3218,149194.0
3219,110255.0
3220,298858.02
3221,359905.15
3222,235229.0
3223,239525.0
3224,279767.11
3225,71343.0
3226,196241.0
3227,201103.0
3228,267694.1
3229,259600.0
3230,131903.0
3231,200085.0
3232,199099.0
3233,163932.0
3234,189533.0
3235,168473.0
3236,170555.0
3237,126013.0
3238,280307.0
3239,91929.92
3240,329981.06
3241,279453.0
3242,67213.0
3243,275169.01
3244,313398.01
3245,208724.0
3246,164790.0
3247,94557.0
3248,119648.0
3249,497302.96
3250,299719.02
3251,184694.0
3252,121430.0
3253,145163.0
3254,148339.0
3255,196901.0
3256,392283.14
3257,126723.0
3258,287684.0
3259,183904.0
3260,470567.68
3261,323749.05
3262,76479.0
3263,206303.0
3264,117134.0
3265,131848.0
3266,418194.25
3267,187862.0
3268,189938.0
3269,133619.0
3270,114411.0
3271,188422.0
3272,172234.15
3273,138277.0
3274,155538.0
3275,111520.0
3276,348551.01
3277,69048.0
3278,173819.0
3279,293199.11
3280,311508.0
3281,198245.0
3282,76769.0
3283,193009.0
3284,156391.0
3285,151637.0
3286,363714.06
3287,108610.0
3288,418802.3
3289,211754.0
3290,104979.0
3291,192638.0
3292,257356.0
3293,199493.0
3294,176206.0
3295,118269.0
3296,116759.0
3297,154829.03
3298,230201.0
3299,249720.0
3300,165566.0
3301,196335.0
3302,210384.0
3303,134696.0
3304,402468.18
3305,115371.0
3306,190391.04
3307,95621.0
3308,52679.0
3309,179556.0
3310,333980.0
3311,137198.0
3312,216887.0
3313,174132.0
3314,61015.0
3315,117595.0
3316,203284.0
3317,141207.0
3318,88587.0
3319,304459.11
3320,198884.0
3321,257364.0
3322,120848.0
3323,190691.0
3324,198854.0
3325,108189.0
3326,82105.0
3327,56241.0
3328,357286.21
3329,172824.0
3330,93981.0
3331,151414.0
3332,243350.0
3333,235985.0
3334,187292.01
3335,186815.0
3336,47955.0
3337,108321.0
3338,55593.0
3339,306663.02
3340,349909.16
3341,128372.0
3342,153802.0
3343,422239.24
3344,100619.0
3345,108132.0
3346,115062.0
3347,200762.0
3348,153050.0
3349,439869.38
3350,169822.0
3351,346430.04
3352,186912.0
3353,141571.0
3354,484108.83
3355,297247.01
3356,359482.01
3357,256410.01
3358,64979.0
3359,109239.0
3360,120372.0
3361,158651.0
3362,441080.22
3363,216794.0
3364,325429.03
3365,132942.0
3366,212114.0
3367,240078.0
3368,78586.0
3369,371158.02
3370,161012.0
3371,170131.0
3372,159303.0
3373,257979.01
3374,249100.02
3375,222545.0
3376,100887.0
3377,169876.0
3378,151742.0
3379,156823.0
3380,313206.1
3381,53406.0
3382,114437.0
3383,308202.08
3384,189789.0
3385,219085.0
3386,353962.12
3387,420530.29
3388,274071.06
3389,206738.0
3390,173786.0
3391,235921.0
3392,106313.0
3393,197890.02
3394,205500.0
3395,264886.0
3396,157481.0
3397,149087.0
3398,231633.0
3399,201098.0
3400,219452.0
3401,234333.01
3402,163332.0
3403,60586.0
3404,127385.0
3405,168157.03
3406,207447.0
3407,340421.07
3408,87977.0
3409,246118.0
3410,131112.0
3411,189589.0
3412,211572.0
3413,69442.0
3414,136602.0
3415,316679.08
3416,269394.0
3417,83256.0
3418,180732.0
3419,325359.03
3420,63043.0
3421,194003.0
3422,70527.0
3423,74957.0
3424,192177.0
3425,129267.0
3426,208382.0
3427,349181.04
3428,369788.15
3429,139895.0
3430,196388.0
3431,345109.02
3432,498972.98
3433,290938.0
3434,483125.82
3435,100099.0
3436,203474.0
3437,229681.01
3438,95589.0
3439,66367.99
3440,137124.98
3441,225509.0
3442,102492.0
3443,322154.05
3444,175770.0
3445,258512.0
3446,130630.0
3447,175636.0
3448,499062.99
3449,463879.36
3450,157564.0
3451,327461.13
3452,91693.0
3453,190783.0
3454,226442.0
3455,467434.53
3456,115957.0
3457,93078.0
3458,137840.0
3459,305986.0
3460,97757.0
3461,56194.0
3462,228479.0
3463,195954.0
3464,377931.05
3465,130631.0
3466,239591.0
3467,99873.0
3468,225029.0
3469,139818.0
3470,106038.0
3471,68666.0
3472,203012.0
3473,201762.0
3474,217274.0
3475,483265.73
3476,200674.0
3477,206904.0
3478,359423.2
3479,117929.0
3480,168922.0
3481,174809.0
3482,88207.0
3483,208714.0
3484,128755.0
3485,154215.0
3486,61692.0
3487,178453.0
3488,104759.0
3489,192846.0
3490,438075.56
3491,265755.0
3492,266245.03
3493,241462.0
3494,105690.0
3495,157285.0
3496,72370.0
3497,160476.0
3498,134791.0
3499,122530.0
3500,298913.0
3501,171740.0
3502,228912.0
3503,155345.0
3504,140730.0
3505,58168.0
3506,110835.0
3507,72487.0
3508,59457.0
3509,194054.01
3510,132837.0
3511,91485.0
3512,298706.0
3513,146000.0
3514,410330.35
3515,138729.0
3516,136925.0
3517,140935.0
3518,93293.0
3519,147994.0
3520,325470.01
3521,140084.0
3522,407232.21
3523,169285.0
3524,205587.0
3525,189196.0
3526,357948.13
3527,173159.0
3528,169306.0
3529,96430.0
3530,107663.0
3531,126017.0
3532,458152.48
3533,116759.0
3534,100300.0
3535,153477.0
3536,193969.0
3537,177656.0
3538,225456.0
3539,197276.0
3540,156625.0
3541,193235.0
3542,85491.0
3543,437799.47
3544,87200.0
3545,256525.0
3546,257475.0
3547,145607.0
3548,339946.0
3549,194604.04
3550,242219.99
3551,310757.04
3552,122896.0
3553,141401.0
3554,90819.0
3555,190154.0
3556,66955.72
3557,119875.0
3558,75254.0
3559,256320.0
3560,460902.54
3561,214835.02
3562,425871.38
3563,367980.05
3564,413594.21
3565,368258.06
3566,128531.0
3567,218920.0
3568,167265.0
3569,309127.08
3570,187958.0
3571,477602.7
3572,278221.07
3573,368579.04
3574,249729.02
3575,88734.0
3576,371378.11
3577,184952.06
3578,153148.0
3579,136193.0
3580,185629.0
3581,117758.0
3582,303357.09
3583,481344.73
3584,100986.0
3585,117448.0
3586,359418.06
3587,142708.0
3588,158788.0
3589,168476.0
3590,127263.0
3591,138975.0
3592,250914.0
3593,122251.0
3594,382798.12
3595,137076.0
3596,116650.0
3597,159809.0
3598,181961.0
3599,179121.0
3600,228146.0
3601,218061.0
3602,481015.7
3603,90920.0
3604,189977.02
3605,133327.0
3606,233814.14
3607,200166.0
3608,237996.99
3609,71214.0
3610,253638.0
3611,185507.12
3612,169479.01
3613,470854.57
3614,212096.0
3615,175097.0
3616,362711.08
3617,341235.07
3618,219613.0
3619,166701.0
